Frequency(Hz),Time(min)
2.02,19.46
2.05,19.46
2.14,19.46
2.16,19.46
2.18,19.46
2.59,18.85
2.62,18.85
2.64,18.85
2.66,18.8
2.66,18.85
2.68,18.8
2.68,18.85
2.71,18.8
2.71,18.85
2.73,18.8
2.75,18.8
2.77,18.8
2.8,18.8
2.82,18.8
2.84,18.8
2.87,18.8
2.91,18.75
2.93,18.75
2.96,18.75
2.98,18.75
3.0,18.75
3.02,18.71
3.05,18.71
3.07,18.71
3.09,18.71
3.12,18.71
3.14,18.71
3.25,18.66
3.27,18.66
3.3,18.66
3.32,18.66
3.34,18.66
3.37,18.66
3.39,18.61
3.39,18.66
3.41,18.61
3.41,18.66
3.43,18.61
3.43,18.66
3.46,18.61
3.46,18.66
3.48,18.61
3.48,18.66
3.5,18.61
3.5,21.29
3.53,18.61
3.55,18.61
3.57,18.61
3.59,18.61
3.62,18.61
3.64,18.61
3.68,20.16
3.68,21.06
3.71,20.16
3.71,21.06
3.73,20.12
3.73,21.01
3.75,20.07
3.75,20.96
3.75,21.01
3.78,20.07
3.78,20.96
3.78,21.01
3.8,20.02
3.8,20.07
3.8,20.92
3.8,20.96
3.82,20.02
3.82,20.92
3.84,19.98
3.84,20.02
3.84,20.87
3.84,20.92
3.87,19.13
3.87,19.98
3.87,20.02
3.87,20.87
3.87,21.67
3.89,19.13
3.89,19.93
3.89,19.98
3.89,20.82
3.89,20.87
3.91,19.93
3.91,19.98
3.91,20.82
3.93,19.08
3.93,19.93
3.93,19.98
3.93,20.78
3.93,20.82
3.93,21.58
3.96,19.08
3.96,19.88
3.96,19.93
3.96,20.73
3.96,20.78
3.96,21.53
3.96,21.58
3.98,19.08
3.98,19.88
3.98,19.93
3.98,20.73
3.98,20.78
3.98,21.53
4.0,19.88
4.0,20.68
4.0,20.73
4.0,21.48
4.0,21.53
4.03,19.04
4.03,19.84
4.03,19.88
4.03,20.68
4.03,20.73
4.03,21.48
4.05,19.04
4.05,19.84
4.05,19.88
4.05,20.68
4.05,20.73
4.05,21.44
4.05,21.48
4.07,19.04
4.07,19.84
4.07,20.64
4.07,20.68
4.07,21.44
4.07,21.48
4.07,22.24
4.09,19.04
4.09,19.79
4.09,19.84
4.09,20.64
4.09,20.68
4.09,21.44
4.09,22.24
4.12,19.79
4.12,19.84
4.12,20.64
4.12,22.19
4.14,19.79
4.14,20.59
4.14,20.64
4.16,19.79
4.18,19.74
1000.0,24.0
9.88,23.46
