Frequency(Hz),Time(min)
2.8,19.22
2.82,19.22
2.84,19.22
2.87,19.22
2.89,19.22
2.91,19.18
2.91,19.22
2.93,19.18
2.96,19.18
2.96,20.35
2.98,19.18
2.98,20.35
3.0,19.18
3.02,19.18
3.05,20.31
3.07,20.31
3.09,19.13
3.09,20.31
3.12,19.13
3.12,20.31
3.14,19.13
3.16,20.26
3.18,20.26
3.21,20.26
3.23,20.26
3.25,22.99
3.27,20.21
3.27,23.98
3.3,20.21
3.3,22.94
3.3,23.98
3.32,19.08
3.32,22.94
3.32,23.93
3.34,19.08
3.34,23.93
3.37,19.08
3.37,22.89
3.37,23.93
3.39,19.08
3.39,22.89
3.39,23.93
3.41,19.08
3.41,22.85
3.41,23.88
3.41,23.93
3.43,19.08
3.43,22.85
3.43,23.88
3.46,19.08
3.46,22.85
3.46,23.88
3.48,19.08
3.48,22.8
3.48,23.84
3.5,19.04
3.5,19.08
3.5,22.8
3.5,23.84
3.53,19.04
3.53,22.8
3.55,19.04
3.55,22.75
3.55,23.79
3.57,19.04
3.57,22.75
3.57,23.79
3.59,19.04
3.59,23.74
3.59,23.79
3.62,23.74
3.64,18.99
3.64,23.74
3.66,23.74
3.68,23.69
3.68,23.74
3.71,23.69
3.73,23.69
3.75,23.69
3.78,23.65
3.8,23.65
3.82,23.65
3.98,18.99
4.0,18.99
4.03,18.99
4.57,18.85
4.59,18.85
4.62,18.85
4.64,18.85
4.66,18.8
4.66,18.85
4.69,18.8
4.69,18.85
4.71,18.8
4.73,18.8
4.75,18.75
4.75,18.8
4.78,18.75
4.78,18.8
4.8,18.75
4.82,18.75
4.84,18.71
4.84,18.75
4.87,18.71
4.87,18.75
4.89,18.71
4.91,18.71
4.94,18.66
4.94,18.71
4.96,18.66
4.96,18.71
4.98,18.66
4.98,18.71
5.0,18.66
5.03,18.66
5.05,18.61
5.05,18.66
5.07,18.61
5.07,18.66
5.09,18.61
5.09,18.66
5.12,18.61
5.12,18.66
5.14,18.61
5.16,18.61
5.41,19.6
5.44,19.6
5.46,19.55
5.46,19.6
5.48,19.55
5.5,19.51
5.5,19.55
5.53,19.51
5.55,19.51
5.57,19.46
5.59,19.46
1000.0,24.0
9.88,23.46
